transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000902,CUST_98956671,Jordan Garcia,clarkjuan@example.net,334-550-4355x8056,"386 Michael Prairie Apt. 659
West Phillip, MI 70483",Richardmouth,Illinois,99818,177.64.154.231,seller,US,2024-07-17 14:02:49.840966,2024-07-17,14:02:49,CreativeMarket Pro,Digital Assets Marketplace,refund,fonts,182.88,54.86,128.01,SELL_435893,False,USD,,,,paypal,completed,00,Approved,419,False,,9.825320460644475,,16395.804004491605,display_ads,-118,1,Windows PC,False,830,19,,,,,,1,182.88,14,2,False,7,3,128.01999999999998
TXN_20250716_00000817,CUST_60913293,Stephanie Nguyen,marquezjoanne@example.net,817.840.0077,"330 Stevens Shoals
Stoutville, ME 48507",Rileybury,Maine,44604,140.117.133.118,both,US,2024-07-17 17:08:10.840966,2024-07-17,17:08:10,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,63.51,19.05,44.46,SELL_880287,False,USD,,,,cryptocurrency,completed,00,Approved,125,False,,26.39345430286127,,9134.30245056923,display_ads,315,1,Windows PC,False,605,5,BTC,529c1aa3e02c923dff05ee047d316224de6a059948,,,,1,63.51,17,2,False,7,3,44.459999999999994
TXN_20250716_00000186,CUST_70248210,Angela Day,monica85@example.org,001-995-615-1370,"317 Johnson Port Suite 333
Pottschester, WY 15837",Port Holly,North Dakota,61265,34.65.251.58,seller,US,2024-07-18 16:31:26.840966,2024-07-18,16:31:26,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,16.31,4.89,11.42,SELL_489842,False,USD,,,,google_pay,completed,00,Approved,1464,False,,20.48850826901018,,13205.541391903776,organic_search,-265,1,iPhone/iOS,True,922,2,,,,,,1,16.31,16,3,False,7,3,11.419999999999998
TXN_20250716_00000848,CUST_66924170,Sally Parrish,hwhitney@example.com,001-623-317-0740x7671,"Unit 3403 Box 9837
DPO AA 31655",North Lawrence,North Dakota,92606,177.41.187.229,buyer,US,2024-07-21 12:19:57.840966,2024-07-21,12:19:57,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,9.08,2.72,6.36,SELL_582221,False,USD,,,,cryptocurrency,completed,00,Approved,759,False,,23.077960963123758,,810.9505357923211,organic_search,307,1,iPad,False,247,2,ETH,6846c906f58b2869c7233dc078bfc05accdc707e11,,,,1,9.08,12,6,True,7,3,6.359999999999999
TXN_20250716_00000794,CUST_35200781,Manuel Carr,nicole99@example.org,997-412-9765x128,"27431 Victoria Ford Apt. 510
North Jacobmouth, AK 04472",Port Alan,Texas,97225,191.65.94.231,buyer,US,2024-07-21 17:11:10.840966,2024-07-21,17:11:10,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,videos,46.48,13.94,32.53,SELL_155660,False,USD,,,,apple_pay,completed,00,Approved,1042,True,fraud_type_synthetic_identity,21.22825840863348,synthetic_identity,1099.9026316433133,affiliate,-72,1,Android Mobile,True,813,16,,,,,,1,46.48,17,6,True,7,3,32.54
TXN_20250716_00000999,CUST_67439344,Andrew King,pgill@example.org,219-464-4379x173,"49157 Nicole Prairie
Jonesborough, CA 85668",Alexanderfurt,North Dakota,66745,11.181.121.42,seller,US,2024-07-21 21:54:43.840966,2024-07-21,21:54:43,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,46.85,14.05,32.79,SELL_216781,True,AUD,1.35,46.85,63.25,bank_transfer,completed,00,Approved,726,False,international_transaction,26.316620430047024,,7142.408416443577,organic_search,179,1,iPhone/iOS,True,1590,1,,,,,,1,46.85,21,6,True,7,3,32.8
TXN_20250716_00000227,CUST_22737896,Katherine Mann,sarah91@example.org,+1-985-284-5240x697,"79620 Ford Green Apt. 620
Normanberg, SD 83391",Montgomerymouth,Wyoming,00977,54.72.96.199,seller,US,2024-07-22 16:06:12.840966,2024-07-22,16:06:12,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,36.91,11.07,25.84,SELL_323148,True,GBP,0.73,36.91,26.94,paypal,completed,00,Approved,781,True,"international_transaction,fraud_type_friendly_fraud",30.74039760191015,friendly_fraud,15026.626261307209,email,-237,1,Android Mobile,True,1492,8,,,,,,1,36.91,16,0,False,7,3,25.839999999999996
TXN_20250716_00000066,CUST_63724699,Brandon Ruiz,stephaniewilliams@example.com,(299)217-0103,"570 George Parks
Knappfort, MA 58096",South Martin,Minnesota,30990,22.128.156.180,both,US,2024-07-22 22:11:18.840966,2024-07-22,22:11:18,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,9.85,2.96,6.9,SELL_603106,True,CAD,1.25,9.85,12.31,apple_pay,completed,00,Approved,1164,False,international_transaction,29.779259988749832,,23098.82356570939,influencer,-121,1,Windows PC,False,741,19,,,,,,1,9.85,22,0,False,7,3,6.89
TXN_20250716_00000147,CUST_75231566,Amy Perez,fwhite@example.org,853.700.5766x7910,"Unit 2715 Box 6813
DPO AA 20868",North Emilystad,Alabama,12229,199.25.10.213,seller,US,2024-07-23 20:39:15.840966,2024-07-23,20:39:15,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,184.4,55.32,129.08,SELL_560787,False,USD,,,,google_pay,completed,00,Approved,1306,False,,18.628968665463713,,15980.601088919588,organic_search,187,1,iPhone/iOS,True,534,13,,,,,,1,184.4,20,1,False,7,3,129.08
TXN_20250716_00000023,CUST_75126623,Michele Cox,dawn72@example.net,001-387-968-8529x9124,"078 David Drive Suite 245
Jasonshire, NC 44968",New Johnville,Rhode Island,51104,217.127.64.146,buyer,US,2024-07-24 19:53:27.840966,2024-07-24,19:53:27,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,129.91,38.97,90.94,SELL_865348,False,USD,,,,mastercard,completed,00,Approved,1714,False,,17.996961686266758,,1551.5497447428618,affiliate,59,1,iPhone/iOS,True,1279,6,,,3889.0,345411.0,Wells Fargo,1,129.91,19,2,False,7,3,90.94
TXN_20250716_00000059,CUST_43828704,Tony Palmer,unelson@example.com,+1-940-942-3835,"144 Stone Ramp
Ericberg, IL 45553",Tylerview,Wyoming,18382,62.138.108.75,both,US,2024-07-25 15:36:45.840966,2024-07-25,15:36:45,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,4.18,1.25,2.92,SELL_974897,True,CAD,1.25,4.18,5.22,cryptocurrency,completed,00,Approved,498,False,international_transaction,28.226245029905023,,13086.639970026185,paid_search,-135,1,Mac OS,False,472,13,BTC,8075ec74df0045c941cde78f54e54f4eeb408fac33,,,,1,4.18,15,3,False,7,3,2.9299999999999997
TXN_20250716_00000366,CUST_43669078,Donna Parrish,rebeccawilliams@example.org,668-615-0866x82801,"68710 Wilson Gateway
Jasonstad, WI 16015",South Roberttown,Maryland,53718,206.171.228.50,both,US,2024-07-26 18:39:58.840966,2024-07-26,18:39:58,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,17.9,5.37,12.53,SELL_550522,True,CAD,1.25,17.9,22.38,google_pay,completed,00,Approved,882,False,international_transaction,25.12054544414337,,3534.793912114358,direct,187,1,iPhone/iOS,True,533,18,,,,,,1,17.9,18,4,False,7,3,12.529999999999998
TXN_20250716_00000011,CUST_36774835,Jeffrey Mcdaniel,coxamber@example.com,922-971-9370,"42184 Johnson Glens Apt. 838
South Robert, MS 39102",Abigailland,Hawaii,48820,106.131.215.246,both,US,2024-07-27 15:06:42.840966,2024-07-27,15:06:42,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,205.56,61.67,143.89,SELL_794676,True,GBP,0.73,205.56,150.06,paypal,completed,00,Approved,111,True,"international_transaction,fraud_type_synthetic_identity",34.38809817031439,synthetic_identity,23270.332048075757,affiliate,-263,1,iPhone/iOS,True,1740,18,,,,,,1,205.56,15,5,True,7,3,143.89
TXN_20250716_00000202,CUST_62144845,Vincent Lee,ievans@example.com,276.712.1833x0889,"79674 Brittany Junctions Apt. 628
West Steven, WY 35923",New Margaretshire,Missouri,72986,105.150.106.62,both,US,2024-07-27 22:57:08.840966,2024-07-27,22:57:08,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,141.94,42.58,99.36,SELL_671478,True,CAD,1.25,141.94,177.43,apple_pay,completed,00,Approved,1938,False,international_transaction,13.482676201794874,,29474.295311718277,organic_search,-177,1,iPhone/iOS,True,1011,16,,,,,,1,141.94,22,5,True,7,3,99.36
TXN_20250716_00000301,CUST_19120752,Jennifer Brown,moralesjoseph@example.org,850-323-0849,"56324 Robert Throughway Suite 038
Karenmouth, CA 54272",Brightbury,Washington,95695,210.98.248.208,buyer,US,2024-07-28 16:00:20.840966,2024-07-28,16:00:20,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,112.83,33.85,78.98,SELL_310226,True,AUD,1.35,112.83,152.32,bank_transfer,completed,00,Approved,168,True,"international_transaction,fraud_type_synthetic_identity",27.775793600620695,synthetic_identity,968.1345796496943,email,99,1,iPhone/iOS,True,762,10,,,,,,1,112.83,16,6,True,7,3,78.97999999999999
TXN_20250716_00000356,CUST_31744699,Joseph Frye,olsonwillie@example.net,001-528-958-7917x0602,"8272 Kelly Center Apt. 362
New David, MN 63826",Kentmouth,Kentucky,81793,45.40.223.223,both,US,2024-07-28 17:44:16.840966,2024-07-28,17:44:16,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,48.26,14.48,33.78,SELL_226446,False,USD,,,,cryptocurrency,completed,00,Approved,805,False,,9.405649545056049,,14040.919816134063,paid_search,213,1,Windows PC,False,715,11,ETH,b5f9156726fda780c17a309ff2983e58cf5e143088,,,,1,48.26,17,6,True,7,3,33.78
TXN_20250716_00000958,CUST_72978748,Mackenzie Cook,michellemartinez@example.net,9886108988,"646 Jones Coves Suite 164
Port Laurenborough, NV 21114",West Zachary,California,32441,216.140.48.151,both,US,2024-07-28 20:03:47.840966,2024-07-28,20:03:47,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,35.6,10.68,24.92,SELL_450775,False,USD,,,,amex,completed,00,Approved,1590,False,,26.66090702064602,,22117.39120329823,social_media,217,1,Android Mobile,True,1754,19,,,9668.0,185136.0,Citi,1,35.6,20,6,True,7,3,24.92
TXN_20250716_00000076,CUST_53618027,Richard Hicks,joshua01@example.net,481-575-5165x737,"PSC 7747, Box 6366
APO AA 27795",Port Chasetown,Illinois,51091,160.251.157.221,seller,US,2024-07-29 14:48:41.840966,2024-07-29,14:48:41,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,39.81,11.94,27.87,SELL_858895,True,CAD,1.25,39.81,49.76,visa,completed,00,Approved,1998,False,international_transaction,19.984322290296,,18080.131763955695,organic_search,-347,1,Mac OS,False,343,1,,,7822.0,926834.0,Bank of America,1,39.81,14,0,False,7,3,27.870000000000005
TXN_20250716_00000020,CUST_36082076,Susan Johnson,philipfitzgerald@example.org,845-912-4933x2066,"44618 Miller Fall
Paulshire, OK 37958",Katiehaven,Maryland,37647,25.206.61.114,seller,US,2024-07-31 16:33:31.840966,2024-07-31,16:33:31,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,57.8,17.34,40.46,SELL_429591,False,USD,,,,amex,completed,00,Approved,359,False,,7.198945518848523,,17788.794811586085,paid_search,-292,1,Android Mobile,True,1107,17,,,2495.0,918636.0,Bank of America,1,57.8,16,2,False,7,3,40.459999999999994
TXN_20250716_00000133,CUST_65903843,Lindsey Gross,arivera@example.com,894-289-6452,"USS Harding
FPO AP 89372",South Samantha,Idaho,30312,196.7.10.211,seller,US,2024-07-31 19:48:20.840966,2024-07-31,19:48:20,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,videos,286.87,86.06,200.81,SELL_704492,True,EUR,0.85,286.87,243.84,google_pay,completed,00,Approved,556,False,international_transaction,17.715207763892536,,12459.98677454765,referral,-251,1,iPhone/iOS,True,562,11,,,,,,1,286.87,19,2,False,7,3,200.81
TXN_20250716_00000591,CUST_31818400,Crystal Stone,murphypamela@example.net,001-311-698-6836x988,"086 Michael Run
Allisonborough, AL 55150",East Luis,Texas,36188,96.216.19.115,both,US,2024-08-02 19:59:43.840966,2024-08-02,19:59:43,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,66.28,19.88,46.39,SELL_277193,False,USD,,,,apple_pay,completed,00,Approved,1548,False,,17.93179245540089,,7427.830628215284,paid_search,377,1,iPad,False,1135,18,,,,,,1,66.28,19,4,False,8,3,46.400000000000006
